"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","C125"
"Comment","hoyt driving",,,"Session",""
"Log Date","6/17/2017",,,"Origin Time","143.693","s"
"Log Time","11:43:15 AM",,,"Start Time","143.700","s"
"Sample Rate","100.000","Hz",,"End Time","191.160","s"
"Duration","47.460","s",,"Start Distance","0","m"
"Range","Lap 4",,,"End Distance","0","m"
"Beacon Markers","                "


"Time","Comms RS232 Diag","G Force Lat","Engine RPM","Throttle Pos","Eng Oil Pres","Damper Pos FL","GPS Speed","Bat Volts Dash","Manifold Pres","G Force Long","Bat Volts ECU","G Force Vert","Lambda","GPS Time","Dash Temp","Coolant Temperature","Damper Pos FR","Damper Pos RR","Damper Pos RLL","Air Temp Inlet","Fuel Actual PW","Ign Advance","GPS Latitude","GPS Longitude","GP Temp 1","GP Temp 2","Wheel Speed RR","Wheel Speed FR","Wheel Speed LF","GP Volts 1 (HiRes)","GP Volts 2 (HiRes)","GP Volts 3 (HiRes)","Wheel Speed RL"
"40.830","0","0.00","3436","0.0","36.39","0.2740","22.5","13.86","97.1","0.12","13.50","-0.01","0.910","150706.900","48.9","3046.1","0.2614","-0.2331","0.2618","95.0","3.527","25.7","27.9455643","-82.4213473","172.4","167.0","8.6","0.0","23.2","1.299","1.259","1.470","7.0"
"40.840","0","0.00","3425","0.0","36.05","0.2740","22.5","13.86","97.1","0.10","13.50","-0.07","0.910","150706.900","48.9","3046.1","0.2598","-0.2346","0.2618","95.0","3.527","25.7","27.9455647","-82.4213487","172.4","167.0","8.6","0.0","23.2","1.296","1.257","1.470","7.0"
"40.850","0","0.00","3414","0.0","36.05","0.2740","22.5","13.85","97.1","0.08","13.50","-0.12","0.910","150707.000","48.9","3046.1","0.2598","-0.2346","0.2610","95.0","3.512","25.7","27.9455650","-82.4213500","172.4","167.0","8.6","0.0","23.2","1.292","1.256","1.470","7.0"
"40.860","0","0.00","3385","0.0","36.05","0.2732","22.5","13.85","97.1","0.05","13.50","-0.18","0.910","150707.000","48.9","3046.1","0.2598","-0.2331","0.2583","95.0","3.512","25.6","27.9455650","-82.4213500","172.4","167.0","8.6","0.0","23.2","1.288","1.255","1.470","7.0"
"40.870","0","0.00","3356","0.0","36.05","0.2740","22.5","13.85","97.3","0.05","13.50","-0.12","0.892","150707.000","48.9","3046.1","0.2598","-0.2323","0.2567","95.0","3.512","25.6","27.9455650","-82.4213500","172.4","167.0","8.6","0.0","23.2","1.285","1.253","1.470","7.0"
"40.880","0","0.00","3328","0.0","36.05","0.2764","22.5","13.86","97.5","0.06","13.50","-0.05","0.892","150707.000","48.9","3046.1","0.2598","-0.2323","0.2559","95.0","3.512","25.5","27.9455650","-82.4213500","172.4","167.0","8.6","0.0","23.2","1.281","1.252","1.470","7.0"
"40.890","0","0.00","3299","0.0","36.05","0.2783","22.5","13.86","97.5","0.06","13.50","0.01","0.892","150707.000","48.9","3046.1","0.2598","-0.2295","0.2559","95.0","3.512","25.5","27.9455650","-82.4213500","172.4","167.0","8.6","0.0","23.2","1.278","1.250","1.470","7.0"
"40.900","0","0.00","3270","0.0","36.05","0.2791","22.5","13.86","97.5","0.06","13.50","0.07","0.892","150707.000","48.9","3046.1","0.2598","-0.2287","0.2559","95.0","3.475","25.4","27.9455650","-82.4213500","172.4","167.0","8.6","0.0","23.2","1.274","1.249","1.470","7.0"
"40.910","0","0.01","3288","0.0","36.05","0.2791","22.5","13.86","97.7","0.03","13.50","0.05","0.892","150707.000","48.9","3046.1","0.2598","-0.2280","0.2559","95.0","3.475","25.4","27.9455653","-82.4213513","172.4","167.0","8.6","0.0","23.2","1.271","1.250","1.470","7.0"
"40.920","0","0.02","3306","0.0","36.05","0.2791","22.5","13.86","97.8","0.00","13.50","0.02","0.906","150707.000","48.9","3046.1","0.2598","-0.2280","0.2559","95.0","3.475","25.5","27.9455656","-82.4213526","172.4","167.0","8.6","0.0","23.2","1.268","1.252","1.470","7.0"
"40.930","0","0.03","3324","0.0","36.45","0.2791","22.5","13.85","97.8","-0.03","13.50","-0.00","0.906","150707.000","48.9","3046.1","0.2598","-0.2287","0.2559","95.0","3.475","25.5","27.9455660","-82.4213540","172.4","167.0","8.6","0.0","23.2","1.265","1.253","1.470","7.0"
"40.940","0","0.04","3342","0.0","36.86","0.2791","22.5","13.85","97.8","-0.06","13.50","-0.03","0.906","150707.000","48.9","3046.1","0.2598","-0.2287","0.2559","95.0","3.475","25.6","27.9455663","-82.4213553","172.4","167.0","8.6","0.0","23.2","1.262","1.255","1.470","7.0"
"40.950","0","0.02","3360","0.0","36.86","0.2791","22.5","13.85","97.8","-0.03","13.50","-0.00","0.906","150707.100","48.9","3046.1","0.2598","-0.2272","0.2551","95.0","3.504","25.6","27.9455666","-82.4213566","172.4","167.0","8.6","0.0","23.2","1.260","1.256","1.470","7.0"
"40.960","0","0.01","3390","0.0","36.86","0.2791","22.5","13.86","97.8","0.00","13.50","0.02","0.906","150707.100","48.9","3046.1","0.2598","-0.2260","0.2551","95.0","3.504","25.7","27.9455666","-82.4213566","172.4","167.0","8.6","0.0","23.2","1.257","1.257","1.470","7.0"
"40.970","0","-0.01","3420","0.0","36.86","0.2799","22.5","13.86","97.7","0.03","13.50","0.05","0.895","150707.100","48.9","3046.1","0.2598","-0.2280","0.2559","95.0","3.504","25.7","27.9455666","-82.4213566","172.4","167.0","8.6","0.0","23.2","1.254","1.259","1.470","7.0"
"40.980","0","-0.03","3450","0.0","36.86","0.2783","22.5","13.86","97.6","0.06","13.50","0.07","0.895","150707.100","48.9","3046.1","0.2614","-0.2295","0.2575","95.0","3.504","25.8","27.9455666","-82.4213566","172.4","167.0","8.6","0.0","23.2","1.251","1.260","1.470","7.0"
"40.990","0","-0.02","3480","0.0","36.86","0.2776","22.5","13.86","97.6","0.07","13.50","0.04","0.895","150707.100","48.9","3046.1","0.2598","-0.2323","0.2591","95.0","3.504","25.8","27.9455666","-82.4213566","172.4","167.0","8.6","0.0","23.2","1.248","1.262","1.470","7.0"
"41.000","0","-0.00","3510","0.0","36.86","0.2764","22.5","13.86","97.6","0.08","13.50","0.01","0.895","150707.100","48.9","3046.1","0.2598","-0.2346","0.2598","95.0","3.527","25.9","27.9455666","-82.4213566","172.4","167.0","8.6","0.0","23.2","1.245","1.263","1.470","7.0"
"41.010","0","0.01","3499","0.0","36.86","0.2740","22.5","13.86","97.7","0.09","13.50","-0.02","0.895","150707.100","48.9","3046.1","0.2614","-0.2346","0.2598","95.0","3.527","25.9","27.9455669","-82.4213576","172.4","167.0","8.6","0.0","23.2","1.232","1.261","1.470","7.0"
"41.020","0","0.02","3488","0.0","36.86","0.2732","22.5","13.86","97.8","0.10","13.50","-0.05","0.885","150707.100","48.9","3046.1","0.2614","-0.2346","0.2598","95.0","3.527","25.9","27.9455673","-82.4213586","172.4","167.0","8.6","0.0","23.2","1.218","1.260","1.470","7.0"
"41.030","0","0.02","3478","0.0","36.37","0.2732","22.5","13.86","97.8","0.10","13.50","-0.05","0.885","150707.100","48.9","3046.1","0.2614","-0.2331","0.2598","95.0","3.527","25.8","27.9455676","-82.4213596","172.4","167.0","8.6","0.0","23.2","1.205","1.258","1.470","7.0"
"41.040","0","0.02","3467","0.0","35.87","0.2732","22.5","13.86","97.8","0.10","13.50","-0.04","0.885","150707.100","48.9","3046.1","0.2606","-0.2323","0.2591","95.0","3.527","25.8","27.9455680","-82.4213606","172.4","167.0","8.6","0.0","23.2","1.191","1.256","1.470","7.0"
"41.050","0","0.02","3456","0.0","35.87","0.2732","22.5","13.86","97.8","0.10","13.50","-0.04","0.885","150707.200","48.9","3046.1","0.2606","-0.2315","0.2535","95.0","3.521","25.8","27.9455683","-82.4213616","172.4","167.0","8.6","0.0","23.2","1.178","1.255","1.470","7.0"
"41.060","0","0.02","3424","0.0","35.87","0.2748","22.5","13.86","97.8","0.10","13.50","-0.03","0.885","150707.200","48.9","3046.1","0.2614","-0.2295","0.2504","95.0","3.521","25.7","27.9455683","-82.4213616","172.4","167.0","8.6","0.0","23.2","1.165","1.253","1.470","7.0"
"41.070","0","0.03","3391","0.0","35.87","0.2764","22.5","13.86","97.8","0.07","13.50","-0.03","0.881","150707.200","48.9","3046.1","0.2614","-0.2287","0.2468","95.0","3.521","25.6","27.9455683","-82.4213616","172.4","167.0","8.5","0.0","23.2","1.151","1.251","1.470","7.0"
"41.080","0","0.03","3359","0.0","35.87","0.2764","22.5","13.86","97.8","0.04","13.50","-0.03","0.881","150707.200","48.9","3046.1","0.2606","-0.2280","0.2453","95.0","3.521","25.6","27.9455683","-82.4213616","172.4","167.0","8.4","0.0","23.2","1.138","1.249","1.470","7.0"
"41.090","0","0.03","3326","0.0","35.87","0.2783","22.5","13.85","97.8","0.01","13.50","-0.02","0.881","150707.200","48.9","3046.1","0.2614","-0.2280","0.2461","95.0","3.521","25.5","27.9455683","-82.4213616","172.4","167.0","8.3","0.0","23.2","1.124","1.248","1.470","7.0"
"41.100","0","0.04","3294","0.0","35.87","0.2791","22.5","13.85","97.8","-0.02","13.50","-0.02","0.881","150707.200","48.9","3046.1","0.2598","-0.2295","0.2461","95.0","3.485","25.4","27.9455683","-82.4213616","172.4","167.0","8.2","0.0","23.2","1.111","1.246","1.470","7.0"
"41.110","0","0.03","3322","0.0","35.87","0.2791","22.5","13.85","97.8","-0.00","13.50","-0.01","0.881","150707.200","48.9","3046.1","0.2614","-0.2303","0.2461","95.0","3.485","25.5","27.9455686","-82.4213629","172.4","167.0","8.2","0.0","23.2","1.120","1.246","1.470","7.0"
"41.120","0","0.03","3349","0.0","35.87","0.2764","22.5","13.86","97.8","0.01","13.50","-0.01","0.901","150707.200","48.9","3046.1","0.2606","-0.2295","0.2488","95.0","3.485","25.6","27.9455690","-82.4213643","172.4","167.0","8.2","0.0","23.2","1.128","1.245","1.470","7.0"
"41.130","0","0.03","3377","0.0","36.00","0.2756","22.5","13.86","97.8","0.02","13.50","-0.01","0.901","150707.200","48.9","3046.1","0.2606","-0.2295","0.2535","95.0","3.485","25.6","27.9455693","-82.4213656","172.4","167.0","8.1","0.0","23.2","1.137","1.245","1.470","7.0"
"41.140","0","0.02","3404","0.0","36.13","0.2748","22.5","13.86","97.8","0.04","13.50","0.00","0.901","150707.200","48.9","3046.1","0.2606","-0.2323","0.2591","95.0","3.485","25.7","27.9455697","-82.4213670","172.4","167.0","8.1","0.0","23.2","1.146","1.245","1.470","7.0"
"41.150","0","0.01","3432","0.0","36.13","0.2740","22.5","13.86","97.8","0.05","13.50","0.00","0.901","150707.300","48.9","3046.1","0.2614","-0.2346","0.2598","95.0","3.505","25.8","27.9455700","-82.4213683","172.4","167.0","8.1","0.0","23.2","1.155","1.244","1.470","7.0"
"41.160","0","0.01","3444","0.0","36.13","0.2740","22.5","13.86","97.8","0.06","13.50","0.01","0.901","150707.300","48.9","3046.1","0.2614","-0.2346","0.2610","95.0","3.505","25.8","27.9455700","-82.4213683","172.4","167.0","8.1","0.0","23.2","1.163","1.244","1.470","7.1"
"41.170","0","0.01","3456","0.0","36.13","0.2740","22.5","13.86","97.7","0.07","13.50","0.01","0.913","150707.300","48.9","3046.1","0.2622","-0.2315","0.2598","95.0","3.505","25.8","27.9455700","-82.4213683","172.4","167.0","8.1","0.0","23.2","1.172","1.244","1.470","7.1"
"41.180","0","0.00","3468","0.0","36.13","0.2756","22.5","13.86","97.6","0.08","13.50","0.01","0.913","150707.300","48.9","3046.1","0.2622","-0.2272","0.2598","95.0","3.505","25.9","27.9455700","-82.4213683","172.4","167.0","8.1","0.0","23.2","1.181","1.244","1.470","7.1"
"41.190","0","0.00","3480","0.0","36.13","0.2756","22.5","13.86","97.6","0.06","13.50","0.00","0.913","150707.300","48.9","3046.1","0.2622","-0.2220","0.2591","95.0","3.505","25.9","27.9455700","-82.4213683","172.4","167.0","8.1","0.0","23.2","1.189","1.243","1.470","7.2"
"41.200","0","0.01","3492","0.0","36.13","0.2764","22.5","13.86","97.6","0.04","13.50","0.00","0.913","150707.300","48.9","3046.1","0.2622","-0.2209","0.2575","95.0","3.527","25.9","27.9455700","-82.4213683","172.4","167.0","8.1","0.0","23.2","1.198","1.243","1.470","7.3"
"41.210","0","0.01","3514","0.0","36.13","0.2748","22.5","13.86","97.2","0.02","13.50","-0.00","0.913","150707.300","48.9","3046.1","0.2622","-0.2193","0.2535","95.0","3.527","25.9","27.9455703","-82.4213693","172.4","167.0","8.1","0.0","23.1","1.204","1.246","1.470","7.3"
"41.220","0","0.01","3535","0.0","36.13","0.2748","22.5","13.86","96.7","0.00","13.50","-0.01","0.906","150707.300","48.9","3046.1","0.2630","-0.2157","0.2528","95.0","3.527","26.0","27.9455706","-82.4213703","172.4","167.0","8.1","0.0","23.1","1.210","1.250","1.470","7.4"
"41.230","0","0.02","3557","0.0","36.76","0.2740","22.5","13.86","96.7","0.00","13.50","-0.02","0.906","150707.300","48.9","3046.1","0.2630","-0.2150","0.2504","95.0","3.527","26.0","27.9455710","-82.4213713","172.4","167.0","8.1","0.0","23.1","1.215","1.253","1.470","7.4"
"41.240","0","0.03","3578","0.0","37.38","0.2732","22.5","13.86","96.7","0.00","13.50","-0.03","0.906","150707.300","48.9","3046.1","0.2630","-0.2150","0.2468","95.0","3.527","26.1","27.9455713","-82.4213723","172.4","167.0","8.1","0.0","23.1","1.221","1.257","1.470","7.4"
"41.250","0","0.05","3600","0.0","37.38","0.2717","22.5","13.86","96.7","0.00","13.50","-0.04","0.906","150707.400","48.9","3046.1","0.2622","-0.2150","0.2468","95.0","3.547","26.1","27.9455716","-82.4213733","172.4","167.0","8.1","0.0","23.1","1.227","1.260","1.470","7.4"
"41.260","0","0.06","3608","0.0","37.38","0.2732","22.5","13.86","96.7","0.00","13.47","-0.05","0.906","150707.400","48.9","3046.1","0.2630","-0.2177","0.2476","95.0","3.547","26.1","27.9455716","-82.4213733","172.4","167.0","8.1","0.0","23.1","1.233","1.263","1.470","7.4"
"41.270","0","0.06","3617","0.0","37.38","0.2740","22.5","13.86","96.2","0.01","13.44","-0.04","0.900","150707.400","48.9","3046.1","0.2630","-0.2193","0.2468","95.0","3.547","26.1","27.9455716","-82.4213733","172.4","167.0","8.1","0.0","23.1","1.239","1.267","1.470","7.4"
"41.280","0","0.05","3625","0.0","37.38","0.2740","22.5","13.86","95.7","0.03","13.42","-0.04","0.900","150707.400","48.9","3046.1","0.2638","-0.2228","0.2468","95.0","3.547","26.2","27.9455716","-82.4213733","172.4","167.0","8.1","0.0","23.1","1.244","1.270","1.470","7.4"
"41.290","0","0.04","3634","0.0","37.38","0.2732","22.5","13.86","95.7","0.04","13.39","-0.03","0.900","150707.400","48.9","3046.1","0.2630","-0.2244","0.2476","95.0","3.547","26.2","27.9455716","-82.4213733","172.4","167.0","8.1","0.0","23.1","1.250","1.274","1.470","7.4"
"41.300","0","0.04","3642","0.0","37.38","0.2724","22.5","13.86","95.7","0.05","13.36","-0.02","0.900","150707.400","48.9","3046.1","0.2630","-0.2252","0.2468","95.0","3.567","26.2","27.9455716","-82.4213733","172.4","167.0","8.1","0.0","23.1","1.256","1.277","1.470","7.4"
"41.310","0","0.04","3648","0.0","37.38","0.2732","22.5","13.86","94.9","0.05","13.35","-0.03","0.900","150707.400","48.9","3046.1","0.2638","-0.2295","0.2488","95.0","3.567","26.2","27.9455719","-82.4213746","172.4","167.0","8.1","0.0","23.1","1.252","1.279","1.470","7.4"
"41.320","0","0.04","3654","0.0","37.38","0.2732","22.5","13.86","94.1","0.06","13.34","-0.04","0.895","150707.400","48.9","3046.1","0.2638","-0.2303","0.2512","95.0","3.567","26.2","27.9455723","-82.4213760","172.4","167.0","8.1","0.0","23.1","1.248","1.282","1.470","7.4"
"41.330","0","0.05","3660","0.0","37.64","0.2732","22.5","13.86","94.1","0.06","13.32","-0.04","0.895","150707.400","48.9","3046.1","0.2638","-0.2303","0.2528","95.0","3.567","26.3","27.9455726","-82.4213773","172.4","167.0","8.1","0.0","23.1","1.244","1.284","1.470","7.4"
"41.340","0","0.05","3666","0.0","37.90","0.2732","22.5","13.86","94.1","0.06","13.31","-0.05","0.895","150707.400","48.9","3046.1","0.2638","-0.2272","0.2520","95.0","3.567","26.3","27.9455730","-82.4213787","172.4","167.0","8.1","0.0","23.1","1.240","1.287","1.470","7.4"
"41.350","0","0.05","3672","0.0","37.90","0.2732","22.5","13.86","94.1","0.06","13.30","-0.05","0.895","150707.500","48.9","3046.1","0.2638","-0.2260","0.2528","95.0","3.561","26.3","27.9455733","-82.4213800","172.4","167.0","8.1","0.0","23.1","1.236","1.290","1.470","7.4"
"41.360","0","0.04","3683","0.0","37.90","0.2724","22.5","13.87","94.1","0.05","13.30","-0.06","0.895","150707.500","48.9","3046.1","0.2638","-0.2260","0.2528","95.0","3.561","26.3","27.9455733","-82.4213800","172.4","167.0","8.1","0.0","23.1","1.232","1.292","1.470","7.4"
"41.370","0","0.04","3694","0.0","37.90","0.2724","22.5","13.87","93.6","0.04","13.30","-0.06","0.892","150707.500","48.9","3046.1","0.2650","-0.2252","0.2512","95.0","3.561","26.3","27.9455733","-82.4213800","172.4","167.0","8.1","0.0","23.1","1.228","1.294","1.470","7.4"
"41.380","0","0.04","3704","0.0","37.90","0.2724","22.5","13.87","93.0","0.04","13.30","-0.06","0.892","150707.500","48.9","3046.1","0.2650","-0.2244","0.2476","95.0","3.561","26.4","27.9455733","-82.4213800","172.4","167.0","8.1","0.0","23.1","1.224","1.297","1.470","7.4"
"41.390","0","0.02","3715","0.0","37.90","0.2724","22.5","13.87","93.0","0.03","13.30","-0.05","0.892","150707.500","48.9","3046.1","0.2650","-0.2220","0.2476","95.0","3.561","26.4","27.9455733","-82.4213800","172.4","167.0","8.1","0.0","23.1","1.220","1.300","1.470","7.4"
"41.400","0","0.01","3726","0.0","37.90","0.2740","22.5","13.87","93.0","0.03","13.30","-0.04","0.892","150707.500","48.9","3046.1","0.2657","-0.2209","0.2476","95.0","3.585","26.4","27.9455733","-82.4213800","172.4","167.0","8.1","0.0","23.1","1.216","1.302","1.470","7.4"
"41.410","0","-0.00","3719","0.0","37.90","0.2748","22.5","13.87","92.3","0.03","13.30","-0.03","0.892","150707.500","48.9","3046.1","0.2657","-0.2209","0.2476","95.0","3.585","26.4","27.9455736","-82.4213810","172.4","167.0","8.1","0.0","23.1","1.204","1.306","1.470","7.4"
"41.420","0","-0.02","3712","0.0","37.90","0.2756","22.5","13.87","91.7","0.02","13.30","-0.02","0.875","150707.500","48.9","3046.1","0.2665","-0.2228","0.2476","95.0","3.585","26.4","27.9455740","-82.4213820","172.4","167.0","8.1","0.0","23.1","1.191","1.310","1.470","7.4"
"41.430","0","-0.01","3704","0.0","38.63","0.2756","22.5","13.87","91.7","0.03","13.30","-0.02","0.875","150707.500","48.9","3046.1","0.2657","-0.2252","0.2488","95.0","3.585","26.4","27.9455743","-82.4213830","172.4","167.0","8.1","0.0","23.1","1.179","1.314","1.470","7.4"
"41.440","0","0.00","3697","0.0","39.35","0.2748","22.5","13.87","91.7","0.04","13.30","-0.02","0.875","150707.500","48.9","3046.1","0.2650","-0.2280","0.2476","95.0","3.585","26.4","27.9455747","-82.4213840","172.4","167.0","8.1","0.0","23.0","1.166","1.318","1.470","7.4"
"41.450","0","0.01","3690","0.0","39.35","0.2748","22.5","13.86","91.7","0.04","13.30","-0.02","0.875","150707.600","48.9","3046.1","0.2650","-0.2287","0.2476","95.0","3.572","26.4","27.9455750","-82.4213850","172.4","167.0","8.1","0.0","23.0","1.154","1.323","1.470","7.4"
"41.460","0","0.02","3700","0.0","39.35","0.2748","22.5","13.86","91.7","0.05","13.30","-0.02","0.875","150707.600","48.9","3046.1","0.2665","-0.2323","0.2496","95.0","3.572","26.4","27.9455750","-82.4213850","172.4","167.0","8.1","0.0","22.9","1.142","1.327","1.470","7.4"
"41.470","0","0.03","3709","0.0","39.35","0.2748","22.5","13.86","91.2","0.05","13.30","-0.03","0.884","150707.600","48.9","3046.1","0.2657","-0.2346","0.2488","95.0","3.572","26.4","27.9455750","-82.4213850","172.4","167.0","8.1","0.0","22.9","1.129","1.331","1.470","7.4"
"41.480","0","0.04","3719","0.0","39.35","0.2756","22.5","13.86","90.6","0.04","13.30","-0.03","0.884","150707.600","48.9","3046.1","0.2657","-0.2339","0.2488","95.0","3.572","26.4","27.9455750","-82.4213850","172.4","167.0","8.1","0.0","22.9","1.117","1.335","1.470","7.4"
"41.490","0","0.05","3728","0.0","39.35","0.2764","22.5","13.86","90.6","0.04","13.30","-0.03","0.884","150707.600","48.9","3046.1","0.2665","-0.2331","0.2476","95.0","3.572","26.4","27.9455750","-82.4213850","172.4","167.0","8.1","0.0","22.9","1.104","1.339","1.470","7.4"
"41.500","0","0.06","3738","0.0","39.35","0.2764","22.5","13.86","90.6","0.03","13.30","-0.04","0.884","150707.600","48.9","3046.1","0.2665","-0.2323","0.2461","95.0","3.587","26.4","27.9455750","-82.4213850","172.4","167.0","8.1","0.0","22.9","1.092","1.343","1.470","7.4"
"41.510","0","0.05","3731","0.0","39.35","0.2764","22.5","13.86","90.5","0.03","13.30","-0.04","0.884","150707.600","48.9","3046.1","0.2657","-0.2303","0.2461","95.0","3.587","26.4","27.9455757","-82.4213863","172.4","167.0","8.1","0.0","22.9","1.098","1.342","1.470","7.4"
"41.520","0","0.03","3724","0.0","39.35","0.2764","22.5","13.87","90.3","0.03","13.30","-0.04","0.888","150707.600","48.9","3046.1","0.2665","-0.2303","0.2468","95.0","3.587","26.4","27.9455763","-82.4213876","172.4","167.0","8.1","0.0","22.9","1.104","1.341","1.470","7.4"
"41.530","0","0.02","3716","0.0","38.85","0.2764","22.5","13.87","90.3","0.03","13.30","-0.04","0.888","150707.600","48.9","3046.1","0.2665","-0.2303","0.2468","95.0","3.587","26.4","27.9455770","-82.4213890","172.4","167.0","8.1","0.0","22.9","1.110","1.339","1.470","7.4"
"41.540","0","0.01","3709","0.0","38.34","0.2748","22.5","13.87","90.3","0.03","13.30","-0.04","0.888","150707.600","48.9","3046.1","0.2657","-0.2295","0.2461","95.0","3.587","26.4","27.9455776","-82.4213903","172.4","167.0","8.1","0.0","22.9","1.116","1.338","1.470","7.4"
"41.550","0","0.02","3702","0.0","38.34","0.2756","22.5","13.87","90.3","0.04","13.30","-0.04","0.888","150707.700","48.9","3046.1","0.2665","-0.2303","0.2461","95.0","3.572","26.4","27.9455783","-82.4213916","172.4","167.0","8.1","0.0","22.9","1.123","1.337","1.470","7.4"
"41.560","0","0.03","3715","0.0","38.34","0.2748","22.5","13.87","90.3","0.04","13.30","-0.04","0.888","150707.700","48.9","3046.1","0.2665","-0.2303","0.2468","95.0","3.572","26.4","27.9455783","-82.4213916","172.4","167.0","8.1","0.0","22.9","1.129","1.336","1.470","7.4"
"41.570","0","0.05","3728","0.0","38.34","0.2740","22.5","13.86","90.1","0.05","13.30","-0.05","0.902","150707.700","48.9","3046.1","0.2665","-0.2303","0.2461","95.0","3.572","26.4","27.9455783","-82.4213916","172.4","167.0","8.1","0.0","22.9","1.135","1.335","1.470","7.4"
